Institute,Gender,Year,Academic_Program_Name,Seat,Disability,Closing_Rank,Opening_Rank
21,0,2026,176,4,0,2563.81,2488.67
21,0,2026,177,0,0,1385.97,1356.33
21,0,2026,177,1,0,5537.46,5106.97
21,0,2026,177,2,0,16678.96,11464.96
21,0,2026,177,3,0,3196.79,2966.71
21,0,2026,177,4,0,2563.81,2488.67
21,0,2026,178,0,0,1391.5,1361.86
21,0,2026,178,1,0,5592.34,5165.46
21,0,2026,178,2,0,16738.89,11540.89
21,0,2026,178,3,0,3196.69,2968.9
21,0,2026,178,4,0,2563.81,2488.67
22,0,2025,0,0,0,1100.08,997.05
22,0,2025,0,1,0,5026.7,4298.51
22,0,2025,0,2,0,12984.49,10498.57
22,0,2025,0,3,0,2663.12,2446.14
22,0,2025,0,4,0,2116.02,1966.02
22,0,2025,1,0,0,1093.79,975.14
22,0,2025,1,1,0,5451.6,4547.37
22,0,2025,1,2,0,15304.07,11548.92
22,0,2025,1,3,0,2764.37,2524.85
22,0,2025,1,4,0,2385.46,2292.74
22,0,2025,2,0,0,569.04,369.85
22,0,2025,2,1,0,2087.59,1588.23
22,0,2025,2,2,0,5878.67,3470.08
22,0,2025,2,3,0,1196.42,836.61
22,0,2025,2,4,0,870.74,743.89
22,0,2025,3,0,0,569.04,369.85
22,0,2025,3,1,0,2087.59,1588.23
22,0,2025,3,2,0,5878.67,3470.08
22,0,2025,3,3,0,1196.42,836.61
22,0,2025,3,4,0,870.74,743.89
22,0,2025,4,0,0,831.49,651.94
22,0,2025,4,1,0,2804.68,2519.06
22,0,2025,4,2,0,7229.71,4898.47
22,0,2025,4,3,0,1557.54,1237.7
22,0,2025,4,4,0,1137.62,917.79
22,0,2025,5,0,0,818.38,634.57
22,0,2025,5,1,0,2804.68,2519.06
22,0,2025,5,2,0,7229.71,4898.47
22,0,2025,5,3,0,1557.54,1237.7
22,0,2025,5,4,0,1137.62,917.79
22,0,2025,6,0,0,890.99,730.68
22,0,2025,6,1,0,3035.24,2739.46
22,0,2025,6,2,0,7713.7,5375.15
22,0,2025,6,3,0,1664.28,1344.06
22,0,2025,6,4,0,1245.17,1026.07
22,0,2025,7,0,0,892.93,731.96
22,0,2025,7,1,0,3035.24,2739.46
22,0,2025,7,2,0,7713.7,5375.15
22,0,2025,7,3,0,1664.28,1344.06
22,0,2025,7,4,0,1245.17,1026.07
22,0,2025,8,0,0,1156.2,1071.9
22,0,2025,8,1,0,5341.63,4932.62
22,0,2025,8,2,0,13959.21,11996.06
22,0,2025,8,3,0,2917.85,2515.83
22,0,2025,8,4,0,2389.99,2175.65
22,0,2025,9,0,0,1156.2,1071.9
22,0,2025,9,1,0,5341.63,4932.62
22,0,2025,9,2,0,13959.21,11996.06
22,0,2025,9,3,0,2917.85,2515.83
22,0,2025,9,4,0,2389.99,2175.65
22,0,2025,10,0,0,904.78,801.16
22,0,2025,10,1,0,3901.55,3054.81
22,0,2025,10,2,0,9626.63,6937.54
22,0,2025,10,3,0,2152.69,1376.86
22,0,2025,10,4,0,1661.04,1452.56
22,0,2025,11,0,0,904.78,801.16
22,0,2025,11,1,0,3901.55,3054.81
22,0,2025,11,2,0,9626.63,6937.54
22,0,2025,11,3,0,2152.69,1376.86
22,0,2025,11,4,0,1661.04,1452.56
22,0,2025,12,0,0,904.78,801.16
22,0,2025,12,1,0,3901.55,3054.81
22,0,2025,12,2,0,9626.63,6937.54
22,0,2025,12,3,0,2171.64,1407.21
22,0,2025,12,4,0,1661.04,1452.56
22,0,2025,13,0,0,904.78,801.16
22,0,2025,13,1,0,3901.55,3054.81
22,0,2025,13,2,0,9626.63,6937.54
22,0,2025,13,3,0,2172.12,1432.07
22,0,2025,13,4,0,1662.54,1460.48
22,0,2025,14,0,0,922.51,825.67
22,0,2025,14,1,0,3901.55,3054.81
22,0,2025,14,2,0,9626.63,6937.54
22,0,2025,14,3,0,2172.12,1432.07
22,0,2025,14,4,0,1662.54,1460.48
22,0,2025,15,0,0,913.8,815.16
22,0,2025,15,1,0,3870.96,3027.59
22,0,2025,15,2,0,9545.5,6877.44
22,0,2025,15,3,0,2172.12,1432.07
22,0,2025,15,4,0,1662.54,1460.48
22,0,2025,16,0,0,913.8,815.16
22,0,2025,16,1,0,3870.96,3027.59
22,0,2025,16,2,0,9464.37,6817.34
22,0,2025,16,3,0,2113.29,1371.37
22,0,2025,16,4,0,1649.46,1448.96
22,0,2025,17,0,0,913.8,815.16
22,0,2025,17,1,0,3870.96,3027.59
22,0,2025,17,2,0,9464.37,6817.34
22,0,2025,17,3,0,2113.29,1371.37
22,0,2025,17,4,0,1649.46,1448.96
22,0,2025,18,0,0,913.8,815.16
22,0,2025,18,1,0,3870.96,3027.59
22,0,2025,18,2,0,9464.37,6817.34
22,0,2025,18,3,0,2113.29,1371.37
22,0,2025,18,4,0,1649.46,1448.96
22,0,2025,19,0,0,1070.83,1015.29
22,0,2025,19,1,0,4241.5,3475.96
22,0,2025,19,2,0,13702.15,11413.74
22,0,2025,19,3,0,2300.2,1612.46
22,0,2025,19,4,0,1858.3,1666.86
22,0,2025,20,0,0,1087.26,1026.54
22,0,2025,20,1,0,4241.5,3475.96
22,0,2025,20,2,0,13702.15,11413.74
22,0,2025,20,3,0,2229.01,1573.22
22,0,2025,20,4,0,1847.86,1657.56
22,0,2025,21,0,0,1077.48,1020.02
22,0,2025,21,1,0,4241.5,3475.96
22,0,2025,21,2,0,13702.15,11413.74
22,0,2025,21,3,0,2229.01,1573.22
22,0,2025,21,4,0,1847.86,1657.56
22,0,2025,22,0,0,771.01,709.1
22,0,2025,22,1,0,5457.44,5221.09
22,0,2025,22,2,0,16666.49,14688.0
22,0,2025,22,3,0,2726.87,2267.65
22,0,2025,22,4,0,2215.27,2081.4
22,0,2025,23,0,0,641.7,593.55
22,0,2025,23,1,0,5457.44,5221.09
22,0,2025,23,2,0,16666.49,14688.0
22,0,2025,23,3,0,2726.87,2267.65
22,0,2025,23,4,0,2215.27,2081.4
22,0,2025,24,0,0,622.89,571.11
22,0,2025,24,1,0,5457.44,5221.09
22,0,2025,24,2,0,16666.49,14688.0
22,0,2025,24,3,0,2726.87,2267.65
22,0,2025,24,4,0,2215.27,2081.4
22,0,2025,25,0,0,622.89,571.11
22,0,2025,25,1,0,5457.23,5226.94
22,0,2025,25,2,0,16666.05,14673.16
22,0,2025,25,3,0,2726.87,2267.65
22,0,2025,25,4,0,2215.27,2081.4
22,0,2025,26,0,0,691.99,635.15
22,0,2025,26,1,0,4835.81,4646.75
22,0,2025,26,2,0,11261.61,9228.08
22,0,2025,26,3,0,2374.35,1959.21
22,0,2025,26,4,0,1806.86,1696.58
22,0,2025,27,0,0,691.99,635.15
22,0,2025,27,1,0,4835.81,4646.75
22,0,2025,27,2,0,11261.61,9228.08
22,0,2025,27,3,0,2374.35,1959.21
22,0,2025,27,4,0,1806.86,1696.58
22,0,2025,28,0,0,705.78,655.31
22,0,2025,28,1,0,4835.81,4646.75
22,0,2025,28,2,0,11261.61,9228.08
22,0,2025,28,3,0,2374.35,1959.21
22,0,2025,28,4,0,1806.86,1696.58
22,0,2025,29,0,0,746.58,694.36
22,0,2025,29,1,0,4835.81,4646.75
22,0,2025,29,2,0,11261.61,9228.08
22,0,2025,29,3,0,2338.14,1933.41
22,0,2025,29,4,0,1776.48,1665.63
22,0,2025,30,0,0,746.58,694.36
22,0,2025,30,1,0,4835.81,4646.75
22,0,2025,30,2,0,11261.61,9228.08
22,0,2025,30,3,0,2338.14,1933.41
22,0,2025,30,4,0,1776.48,1665.63
22,0,2025,31,0,0,1151.72,1082.27
22,0,2025,31,1,0,5180.62,5001.4
22,0,2025,31,2,0,12744.34,10446.55
22,0,2025,31,3,0,3017.2,2825.46
22,0,2025,31,4,0,2252.71,2196.32
22,0,2025,32,0,0,1327.74,1284.75
22,0,2025,32,1,0,5180.62,5001.4
22,0,2025,32,2,0,12744.34,10446.55
22,0,2025,32,3,0,3017.2,2825.46
22,0,2025,32,4,0,2252.71,2196.32
22,0,2025,33,0,0,1327.74,1284.75
22,0,2025,33,1,0,5180.62,5001.4
22,0,2025,33,2,0,12744.34,10446.55
22,0,2025,33,3,0,3017.2,2825.46
22,0,2025,33,4,0,2252.71,2196.32
22,0,2025,34,0,0,1303.77,1258.38
22,0,2025,34,1,0,5180.62,5001.4
22,0,2025,34,2,0,12744.34,10446.55
22,0,2025,34,3,0,3017.2,2825.46
22,0,2025,34,4,0,2252.71,2196.32
22,0,2025,35,0,0,1296.31,1250.61
22,0,2025,35,1,0,5180.62,5001.4
22,0,2025,35,2,0,12744.34,10446.55
22,0,2025,35,3,0,3017.2,2825.46
22,0,2025,35,4,0,2252.71,2196.32
22,0,2025,36,0,0,872.0,781.01
22,0,2025,36,1,0,3172.83,2548.47
22,0,2025,36,2,0,8637.19,5442.7
22,0,2025,36,3,0,1675.59,1410.84
22,0,2025,36,4,0,1414.24,1295.4
22,0,2025,37,0,0,875.25,782.85
22,0,2025,37,1,0,3172.83,2548.47
22,0,2025,37,2,0,8637.19,5442.7
22,0,2025,37,3,0,1675.59,1410.84
22,0,2025,37,4,0,1414.24,1295.4
22,0,2025,38,0,0,740.24,634.69
22,0,2025,38,1,0,3172.83,2548.47
22,0,2025,38,2,0,8637.19,5442.7
22,0,2025,38,3,0,1675.59,1410.84
22,0,2025,38,4,0,1414.24,1295.4
22,0,2025,39,0,0,740.24,634.69
22,0,2025,39,1,0,3172.83,2548.47
22,0,2025,39,2,0,8637.19,5442.7
22,0,2025,39,3,0,1675.59,1410.84
22,0,2025,39,4,0,1414.24,1295.4
22,0,2025,40,0,0,768.88,668.07
22,0,2025,40,1,0,3172.83,2548.47
22,0,2025,40,2,0,8637.19,5442.7
22,0,2025,40,3,0,1675.59,1410.84
22,0,2025,40,4,0,1414.24,1295.4
22,0,2025,41,0,0,766.14,652.14
22,0,2025,41,1,0,3172.83,2548.47
22,0,2025,41,2,0,8665.57,5421.63
22,0,2025,41,3,0,1675.59,1410.84
22,0,2025,41,4,0,1414.24,1295.4
22,0,2025,42,0,0,742.49,627.84
22,0,2025,42,1,0,3172.83,2548.47
22,0,2025,42,2,0,8665.57,5421.63
22,0,2025,42,3,0,1675.59,1410.84
22,0,2025,42,4,0,1414.24,1295.4
22,0,2025,43,0,0,1035.46,760.77
22,0,2025,43,1,0,3773.38,3007.31
22,0,2025,43,2,0,14672.91,9370.1
22,0,2025,43,3,0,1772.61,1448.9
22,0,2025,43,4,0,1484.14,1364.46
22,0,2025,44,0,0,1050.73,790.45
22,0,2025,44,1,0,3773.38,3007.31
22,0,2025,44,2,0,14672.91,9370.1
22,0,2025,44,3,0,1920.72,1538.25
22,0,2025,44,4,0,1576.07,1448.87
22,0,2025,45,0,0,1040.25,784.67
22,0,2025,45,1,0,3911.21,3105.02
22,0,2025,45,2,0,14672.91,9370.1
22,0,2025,45,3,0,1949.92,1557.58
22,0,2025,45,4,0,1593.4,1468.23
22,0,2025,46,0,0,1007.83,755.14
22,0,2025,46,1,0,3950.06,3132.52
22,0,2025,46,2,0,14672.91,9370.1
22,0,2025,46,3,0,1949.92,1557.58
22,0,2025,46,4,0,1593.4,1468.23
22,0,2025,47,0,0,1161.82,839.66
22,0,2025,47,1,0,5535.67,4481.49
22,0,2025,47,2,0,14672.91,9370.1
22,0,2025,47,3,0,2965.15,2011.47
22,0,2025,47,4,0,2365.95,2215.74
22,0,2025,48,0,0,1158.66,855.46
22,0,2025,48,1,0,5550.79,4511.53
22,0,2025,48,2,0,14672.68,9480.47
22,0,2025,48,3,0,2984.77,2173.08
22,0,2025,48,4,0,2368.36,2219.37
22,0,2025,49,0,0,1159.29,856.09
22,0,2025,49,1,0,5550.79,4511.53
22,0,2025,49,2,0,14672.68,9480.47
22,0,2025,49,3,0,2984.77,2173.08
22,0,2025,49,4,0,2368.36,2219.37
22,0,2025,50,0,0,1151.05,853.97
22,0,2025,50,1,0,5627.77,4547.96
22,0,2025,50,2,0,14802.94,10481.54
22,0,2025,50,3,0,3038.97,2459.54
22,0,2025,50,4,0,2369.38,2228.0
22,0,2025,51,0,0,1160.38,881.53
22,0,2025,51,1,0,5627.77,4547.96
22,0,2025,51,2,0,14873.93,10584.68
22,0,2025,51,3,0,3035.63,2456.5
22,0,2025,51,4,0,2369.38,2228.0
22,0,2025,52,0,0,1136.04,916.03
22,0,2025,52,1,0,5580.38,4512.33
22,0,2025,52,2,0,14873.93,10584.68
22,0,2025,52,3,0,2958.33,2415.86
22,0,2025,52,4,0,2369.38,2228.0
22,0,2025,53,0,0,1131.58,910.69
22,0,2025,53,1,0,5580.38,4512.33
22,0,2025,53,2,0,14873.93,10584.68
22,0,2025,53,3,0,2958.33,2415.86
22,0,2025,53,4,0,2369.38,2228.0
22,0,2025,54,0,0,1109.77,895.51
22,0,2025,54,1,0,5563.43,4509.14
22,0,2025,54,2,0,14832.14,10585.62
22,0,2025,54,3,0,2951.55,2439.28
22,0,2025,54,4,0,2368.89,2229.25
22,0,2025,55,0,0,1080.46,868.77
22,0,2025,55,1,0,5563.43,4509.14
22,0,2025,55,2,0,14832.14,10585.62
22,0,2025,55,3,0,2951.55,2439.28
22,0,2025,55,4,0,2368.89,2229.25
22,0,2025,56,0,0,1154.22,982.75
22,0,2025,56,1,0,5563.56,4519.73
22,0,2025,56,2,0,14893.82,10902.89
22,0,2025,56,3,0,2958.42,2517.07
22,0,2025,56,4,0,2368.89,2229.25
22,0,2025,57,0,0,1209.62,1027.24
22,0,2025,57,1,0,5563.56,4519.73
22,0,2025,57,2,0,14862.96,10884.45
22,0,2025,57,3,0,2958.42,2517.07
22,0,2025,57,4,0,2368.89,2229.25
22,0,2025,58,0,0,1209.62,1027.24
22,0,2025,58,1,0,5563.56,4519.73
22,0,2025,58,2,0,14862.96,10884.45
22,0,2025,58,3,0,2958.42,2517.07
22,0,2025,58,4,0,2368.89,2229.25
22,0,2025,59,0,0,1206.25,1026.59
22,0,2025,59,1,0,5563.56,4519.73
22,0,2025,59,2,0,14862.96,10884.45
22,0,2025,59,3,0,2958.42,2517.07
22,0,2025,59,4,0,2368.89,2229.25
22,0,2025,60,0,0,1256.77,1149.98
22,0,2025,60,1,0,5710.32,4426.18
22,0,2025,60,2,0,15088.6,11859.9
22,0,2025,60,3,0,3087.96,2850.2
22,0,2025,60,4,0,2388.47,2255.88
22,0,2025,61,0,0,1244.14,1153.11
22,0,2025,61,1,0,5677.84,4398.77
22,0,2025,61,2,0,14988.75,11866.11
22,0,2025,61,3,0,3087.96,2850.2
22,0,2025,61,4,0,2372.34,2241.05
22,0,2025,62,0,0,1245.54,1155.29
22,0,2025,62,1,0,5677.84,4398.77
22,0,2025,62,2,0,14988.75,11866.11
22,0,2025,62,3,0,3087.96,2850.2
22,0,2025,62,4,0,2372.34,2241.05
22,0,2025,63,0,0,1280.03,1197.06
22,0,2025,63,1,0,5682.88,4395.43
22,0,2025,63,2,0,14672.16,11614.6
22,0,2025,63,3,0,3089.36,2850.78
22,0,2025,63,4,0,2372.59,2240.47
22,0,2025,64,0,0,1286.15,1199.39
22,0,2025,64,1,0,5682.88,4395.43
22,0,2025,64,2,0,14672.16,11614.6
22,0,2025,64,3,0,3089.36,2850.78
22,0,2025,64,4,0,2372.59,2240.47
22,0,2025,65,0,0,1248.44,1186.02
22,0,2025,65,1,0,5699.72,4395.46
22,0,2025,65,2,0,14700.74,11696.48
22,0,2025,65,3,0,3091.21,2864.23
22,0,2025,65,4,0,2377.9,2250.67
22,0,2025,66,0,0,1242.97,1176.21
22,0,2025,66,1,0,5579.27,4249.77
22,0,2025,66,2,0,14700.74,11696.48
22,0,2025,66,3,0,3091.21,2864.23
22,0,2025,66,4,0,2377.9,2250.67
22,0,2025,67,0,0,1244.37,1181.42
22,0,2025,67,1,0,5579.27,4249.77
22,0,2025,67,2,0,14700.74,11696.48
22,0,2025,67,3,0,3091.21,2864.23
22,0,2025,67,4,0,2377.9,2250.67
22,0,2025,68,0,0,1317.05,1257.32
22,0,2025,68,1,0,5577.78,4217.43
22,0,2025,68,2,0,14703.86,11640.37
22,0,2025,68,3,0,3092.18,2851.88
22,0,2025,68,4,0,2376.18,2245.83
22,0,2025,69,0,0,1319.26,1258.63
22,0,2025,69,1,0,5546.7,4173.73
22,0,2025,69,2,0,14703.86,11640.37
22,0,2025,69,3,0,3092.18,2851.88
22,0,2025,69,4,0,2376.18,2245.83
22,0,2025,70,0,0,1327.3,1246.2
22,0,2025,70,1,0,5598.31,4196.32
22,0,2025,70,2,0,14703.86,11640.37
22,0,2025,70,3,0,3092.18,2851.88
22,0,2025,70,4,0,2376.18,2245.83
22,0,2025,71,0,0,1327.3,1246.2
22,0,2025,71,1,0,5598.31,4196.32
22,0,2025,71,2,0,14703.86,11640.37
22,0,2025,71,3,0,3092.18,2851.88
22,0,2025,71,4,0,2376.18,2245.83
22,0,2025,72,0,0,1320.68,1239.88
22,0,2025,72,1,0,5577.86,4186.83
22,0,2025,72,2,0,14733.44,11664.51
22,0,2025,72,3,0,3073.14,2830.38
22,0,2025,72,4,0,2376.18,2245.83
22,0,2025,73,0,0,986.5,921.41
22,0,2025,73,1,0,3407.72,2684.82
22,0,2025,73,2,0,8839.07,6915.3
22,0,2025,73,3,0,1728.19,1447.7
22,0,2025,73,4,0,1350.31,1284.57
22,0,2025,74,0,0,992.86,924.89
22,0,2025,74,1,0,3407.72,2684.82
22,0,2025,74,2,0,8839.07,6915.3
22,0,2025,74,3,0,1728.19,1447.7
22,0,2025,74,4,0,1350.31,1284.57
22,0,2025,75,0,0,1006.59,934.36
22,0,2025,75,1,0,3407.72,2684.82
22,0,2025,75,2,0,8839.07,6915.3
22,0,2025,75,3,0,1728.19,1447.7
22,0,2025,75,4,0,1350.31,1284.57
22,0,2025,76,0,0,964.17,885.24
22,0,2025,76,1,0,3407.72,2684.82
22,0,2025,76,2,0,8839.07,6915.3
22,0,2025,76,3,0,1728.19,1447.7
22,0,2025,76,4,0,1350.31,1284.57
22,0,2025,77,0,0,986.58,939.63
22,0,2025,77,1,0,3655.23,2932.46
22,0,2025,77,2,0,9493.77,7210.72
22,0,2025,77,3,0,1921.05,1677.26
22,0,2025,77,4,0,1464.82,1401.18
22,0,2025,78,0,0,1424.31,1415.24
22,0,2025,78,1,0,5513.6,4496.35
22,0,2025,78,2,0,14380.49,11815.67
22,0,2025,78,3,0,3048.24,2935.42
22,0,2025,78,4,0,2445.23,2390.52
22,0,2025,79,0,0,1424.31,1415.24
22,0,2025,79,1,0,5513.6,4496.35
22,0,2025,79,2,0,14495.39,11917.03
22,0,2025,79,3,0,3048.24,2935.42
22,0,2025,79,4,0,2445.23,2390.52
22,0,2025,80,0,0,1424.56,1420.04
22,0,2025,80,1,0,5514.32,4514.13
22,0,2025,80,2,0,14495.39,11917.03
22,0,2025,80,3,0,3048.13,2931.51
22,0,2025,80,4,0,2445.23,2390.52
22,0,2025,81,0,0,1424.56,1420.04
22,0,2025,81,1,0,5886.33,4790.21
22,0,2025,81,2,0,15512.61,13257.29
22,0,2025,81,3,0,3112.51,3010.6
22,0,2025,81,4,0,2462.16,2410.74
22,0,2025,82,0,0,1444.86,1440.34
22,0,2025,82,1,0,5906.01,5491.68
22,0,2025,82,2,0,15590.0,13461.07
22,0,2025,82,3,0,3042.38,2867.9
22,0,2025,82,4,0,2474.35,2404.86
22,0,2025,83,0,0,1444.86,1440.34
22,0,2025,83,1,0,5906.01,5491.68
22,0,2025,83,2,0,15590.0,13461.07
22,0,2025,83,3,0,3042.38,2867.9
22,0,2025,83,4,0,2474.35,2404.86
22,0,2025,84,0,0,1440.69,1435.35
22,0,2025,84,1,0,5885.01,5464.63
22,0,2025,84,2,0,15590.0,13461.07
22,0,2025,84,3,0,3043.44,2865.3
22,0,2025,84,4,0,2474.35,2404.86
22,0,2025,85,0,0,1309.08,1165.36
22,0,2025,85,1,0,5654.95,4957.59
22,0,2025,85,2,0,15153.27,13127.06
22,0,2025,85,3,0,3026.88,2616.07
22,0,2025,85,4,0,2437.96,2354.48
22,0,2025,86,0,0,1256.02,1070.02
22,0,2025,86,1,0,5598.8,4851.61
22,0,2025,86,2,0,15153.27,13127.06
22,0,2025,86,3,0,3010.09,2584.22
22,0,2025,86,4,0,2430.51,2345.34
22,0,2025,87,0,0,1256.8,1067.66
22,0,2025,87,1,0,5598.8,4851.61
22,0,2025,87,2,0,15153.27,13127.06
22,0,2025,87,3,0,3004.9,2578.05
22,0,2025,87,4,0,2430.51,2345.34
22,0,2025,88,0,0,1074.82,828.92
22,0,2025,88,1,0,5152.63,4392.27
22,0,2025,88,2,0,13173.07,10352.07
22,0,2025,88,3,0,2498.65,2060.49
22,0,2025,88,4,0,2400.14,2323.39
22,0,2025,89,0,0,1176.28,993.84
22,0,2025,89,1,0,5231.97,4521.96
22,0,2025,89,2,0,13182.07,10380.08
22,0,2025,89,3,0,2521.93,2110.54
22,0,2025,89,4,0,2400.14,2323.39
22,0,2025,90,0,0,1179.08,997.74
22,0,2025,90,1,0,5261.21,4562.86
22,0,2025,90,2,0,13107.52,10342.15
22,0,2025,90,3,0,2519.4,2106.42
22,0,2025,90,4,0,2403.14,2327.3
22,0,2025,91,0,0,1149.89,943.68
22,0,2025,91,1,0,5108.07,4395.49
22,0,2025,91,2,0,13031.77,10248.12
22,0,2025,91,3,0,2489.89,2095.03
22,0,2025,91,4,0,2362.84,2284.84
22,0,2025,92,0,0,1153.62,948.65
22,0,2025,92,1,0,5298.54,4638.12
22,0,2025,92,2,0,13060.05,10274.86
22,0,2025,92,3,0,2591.02,2215.6
22,0,2025,92,4,0,2375.92,2301.74
22,0,2025,93,0,0,1152.44,946.34
22,0,2025,93,1,0,5195.79,4491.28
22,0,2025,93,2,0,13048.83,10263.36
22,0,2025,93,3,0,2603.47,2140.87
22,0,2025,93,4,0,2378.09,2301.1
22,0,2025,94,0,0,838.06,634.47
22,0,2025,94,1,0,4254.84,3747.47
22,0,2025,94,2,0,12856.18,10227.06
22,0,2025,94,3,0,1925.76,1642.13
22,0,2025,94,4,0,2334.08,2262.5
22,0,2025,95,0,0,795.18,619.57
22,0,2025,95,1,0,4333.06,3805.81
22,0,2025,95,2,0,12881.2,10247.91
22,0,2025,95,3,0,1992.39,1701.33
22,0,2025,95,4,0,2343.46,2270.39
22,0,2025,96,0,0,1056.32,906.97
22,0,2025,96,1,0,5331.27,4646.14
22,0,2025,96,2,0,13026.92,10378.11
22,0,2025,96,3,0,2516.71,2187.73
22,0,2025,96,4,0,2349.43,2277.7
22,0,2025,97,0,0,1091.05,944.65
22,0,2025,97,1,0,5268.35,4621.05
22,0,2025,97,2,0,13026.92,10378.11
22,0,2025,97,3,0,2511.91,2219.26
22,0,2025,97,4,0,2349.43,2277.7
22,0,2025,98,0,0,1070.51,922.17
22,0,2025,98,1,0,5268.35,4621.05
22,0,2025,98,2,0,13026.92,10378.11
22,0,2025,98,3,0,2511.91,2219.26
22,0,2025,98,4,0,2349.43,2277.7
22,0,2025,99,0,0,934.65,771.16
22,0,2025,99,1,0,4734.68,4114.26
22,0,2025,99,2,0,12995.75,10334.47
22,0,2025,99,3,0,2228.68,1884.4
22,0,2025,99,4,0,2355.94,2283.45
22,0,2025,100,0,0,945.77,785.86
22,0,2025,100,1,0,4734.68,4114.26
22,0,2025,100,2,0,12995.75,10334.47
22,0,2025,100,3,0,2239.28,1894.7
22,0,2025,100,4,0,2363.2,2290.38
22,0,2025,101,0,0,943.07,779.92
22,0,2025,101,1,0,4734.68,4114.26
22,0,2025,101,2,0,12995.75,10334.47
22,0,2025,101,3,0,2239.28,1894.7
22,0,2025,101,4,0,2363.2,2290.38
22,0,2025,102,0,0,1014.42,858.48
22,0,2025,102,1,0,4944.11,4293.33
22,0,2025,102,2,0,12781.17,10209.83
22,0,2025,102,3,0,2365.36,2022.88
22,0,2025,102,4,0,2378.44,2305.72
22,0,2025,103,0,0,1015.48,859.46
22,0,2025,103,1,0,4944.75,4289.82
22,0,2025,103,2,0,12781.17,10209.83
22,0,2025,103,3,0,2365.36,2022.88
22,0,2025,103,4,0,2377.84,2306.74
22,0,2025,104,0,0,1017.07,860.72
22,0,2025,104,1,0,4944.75,4289.82
22,0,2025,104,2,0,12559.45,9974.07
22,0,2025,104,3,0,2341.52,1999.44
22,0,2025,104,4,0,2377.47,2306.57
22,0,2025,105,0,0,995.68,880.47
22,0,2025,105,1,0,4944.75,4289.82
22,0,2025,105,2,0,12037.33,9839.51
22,0,2025,105,3,0,2278.56,1979.33
22,0,2025,105,4,0,2378.62,2314.75
22,0,2025,106,0,0,1005.64,901.97
22,0,2025,106,1,0,5100.41,4551.4
22,0,2025,106,2,0,12170.85,10096.51
22,0,2025,106,3,0,2302.46,2017.65
22,0,2025,106,4,0,2386.44,2326.89
22,0,2025,107,0,0,1078.07,991.58
22,0,2025,107,1,0,5608.69,5215.14
22,0,2025,107,2,0,12248.61,10191.19
22,0,2025,107,3,0,2497.25,2270.71
22,0,2025,107,4,0,2438.6,2388.59
22,0,2025,108,0,0,1076.81,990.32
22,0,2025,108,1,0,5622.93,5236.72
22,0,2025,108,2,0,12287.28,10198.99
22,0,2025,108,3,0,2497.25,2270.71
22,0,2025,108,4,0,2442.93,2392.45
22,0,2025,109,0,0,1083.64,995.82
22,0,2025,109,1,0,5622.93,5236.72
22,0,2025,109,2,0,12287.28,10198.99
22,0,2025,109,3,0,2497.25,2270.71
22,0,2025,109,4,0,2442.93,2392.45
22,0,2025,110,0,0,1083.88,1001.81
22,0,2025,110,1,0,5638.9,5282.29
22,0,2025,110,2,0,12298.7,10242.41
22,0,2025,110,3,0,2503.26,2280.98
22,0,2025,110,4,0,2442.93,2392.45
22,0,2025,111,0,0,1076.22,973.57
22,0,2025,111,1,0,5632.62,5181.93
22,0,2025,111,2,0,12286.64,10217.51
22,0,2025,111,3,0,2501.26,2241.69
22,0,2025,111,4,0,2442.93,2392.45
22,0,2025,112,0,0,1051.11,956.48
22,0,2025,112,1,0,5584.08,5245.92
22,0,2025,112,2,0,12213.93,10149.51
22,0,2025,112,3,0,2367.69,2111.17
22,0,2025,112,4,0,2432.91,2385.62
22,0,2025,113,0,0,1029.82,942.51
22,0,2025,113,1,0,5584.08,5245.92
22,0,2025,113,2,0,12213.93,10149.51
22,0,2025,113,3,0,2367.69,2111.17
22,0,2025,113,4,0,2432.91,2385.62
22,0,2025,114,0,0,933.73,869.5
22,0,2025,114,1,0,5631.16,5301.52
22,0,2025,114,2,0,12213.93,10149.51
22,0,2025,114,3,0,2347.05,2085.76
22,0,2025,114,4,0,2432.91,2385.62
22,0,2025,115,0,0,933.73,869.5
22,0,2025,115,1,0,5631.16,5301.52
22,0,2025,115,2,0,12213.93,10149.51
22,0,2025,115,3,0,2347.05,2085.76
22,0,2025,115,4,0,2432.91,2385.62
22,0,2025,116,0,0,928.3,865.81
22,0,2025,116,1,0,5631.16,5301.52
22,0,2025,116,2,0,12213.93,10149.51
22,0,2025,116,3,0,2343.35,2084.72
22,0,2025,116,4,0,2432.91,2385.62
22,0,2025,117,0,0,887.1,818.24
22,0,2025,117,1,0,5631.16,5301.52
22,0,2025,117,2,0,12213.93,10149.51
22,0,2025,117,3,0,2340.0,2083.23
22,0,2025,117,4,0,2432.91,2385.62
22,0,2025,118,0,0,888.08,820.35
22,0,2025,118,1,0,5652.74,5325.61
22,0,2025,118,2,0,12240.63,10171.38
22,0,2025,118,3,0,2354.34,2096.94
22,0,2025,118,4,0,2432.91,2385.62
22,0,2025,119,0,0,1100.72,1037.78
22,0,2025,119,1,0,5715.48,5388.23
22,0,2025,119,2,0,12553.75,10517.08
22,0,2025,119,3,0,2356.62,2102.58
22,0,2025,119,4,0,2445.87,2399.51
22,0,2025,120,0,0,1061.63,1003.97
